Id,task_1,task_2
data\test\melanoma\ISIC_0012258.jpg,0.28786396980285645,0.4768836200237274
data\test\melanoma\ISIC_0012356.jpg,0.2198963612318039,0.30806222558021545
data\test\melanoma\ISIC_0012369.jpg,0.3417544960975647,0.07864611595869064
data\test\melanoma\ISIC_0012395.jpg,0.3811343312263489,0.13252869248390198
data\test\melanoma\ISIC_0012425.jpg,0.16214784979820251,0.1227630078792572
data\test\melanoma\ISIC_0012758.jpg,0.08452125638723373,0.02743503637611866
data\test\melanoma\ISIC_0012989.jpg,0.16991391777992249,0.16782863438129425
data\test\melanoma\ISIC_0013072.jpg,0.4071938693523407,0.2930186092853546
data\test\melanoma\ISIC_0013073.jpg,0.516923189163208,0.040414389222860336
data\test\melanoma\ISIC_0013242.jpg,0.41487056016921997,0.17734761536121368
data\test\melanoma\ISIC_0013277.jpg,0.21431666612625122,0.22481407225131989
data\test\melanoma\ISIC_0013321.jpg,0.23706254363059998,0.24339428544044495
data\test\melanoma\ISIC_0013374.jpg,0.3552103042602539,0.020218651741743088
data\test\melanoma\ISIC_0013411.jpg,0.545190155506134,0.15400539338588715
data\test\melanoma\ISIC_0013414.jpg,0.12198418378829956,0.03135935217142105
data\test\melanoma\ISIC_0013455.jpg,0.5717076063156128,0.015407693572342396
data\test\melanoma\ISIC_0013457.jpg,0.4639139473438263,0.0837751105427742
data\test\melanoma\ISIC_0013459.jpg,0.23306244611740112,0.06638945639133453
data\test\melanoma\ISIC_0013472.jpg,0.2640931308269501,0.328762412071228
data\test\melanoma\ISIC_0013473.jpg,0.6253900527954102,0.2070164978504181
data\test\melanoma\ISIC_0013565.jpg,0.20998214185237885,0.07788573950529099
data\test\melanoma\ISIC_0013577.jpg,0.2707001864910126,0.6105144619941711
data\test\melanoma\ISIC_0013588.jpg,0.3041466176509857,0.12112351506948471
data\test\melanoma\ISIC_0013615.jpg,0.43863925337791443,0.19295629858970642
data\test\melanoma\ISIC_0013617.jpg,0.34856298565864563,0.25681355595588684
data\test\melanoma\ISIC_0013636.jpg,0.36409011483192444,0.16926191747188568
data\test\melanoma\ISIC_0013678.jpg,0.161636084318161,0.07807893306016922
data\test\melanoma\ISIC_0013696.jpg,0.13428431749343872,0.22061455249786377
data\test\melanoma\ISIC_0013733.jpg,0.2306678593158722,0.1178986206650734
data\test\melanoma\ISIC_0013739.jpg,0.2233361154794693,0.2175142616033554
data\test\melanoma\ISIC_0013766.jpg,0.33063751459121704,0.01792375184595585
data\test\melanoma\ISIC_0013767.jpg,0.38192588090896606,0.3997912108898163
data\test\melanoma\ISIC_0013813.jpg,0.505088746547699,0.22481244802474976
data\test\melanoma\ISIC_0013814.jpg,0.34457239508628845,0.22700604796409607
data\test\melanoma\ISIC_0013833.jpg,0.702096164226532,0.13260310888290405
data\test\melanoma\ISIC_0013842.jpg,0.2847132384777069,0.19970960915088654
data\test\melanoma\ISIC_0013867.jpg,0.4000510275363922,0.14950890839099884
data\test\melanoma\ISIC_0013908.jpg,0.5130158066749573,0.11451335996389389
data\test\melanoma\ISIC_0013917.jpg,0.28609582781791687,0.07676894217729568
data\test\melanoma\ISIC_0013925.jpg,0.22673198580741882,0.6639217734336853
data\test\melanoma\ISIC_0013948.jpg,0.712436318397522,0.04752808436751366
data\test\melanoma\ISIC_0013953.jpg,0.19652988016605377,0.16576918959617615
data\test\melanoma\ISIC_0013987.jpg,0.3678087890148163,0.36444902420043945
data\test\melanoma\ISIC_0013988.jpg,0.3059020936489105,0.42099136114120483
data\test\melanoma\ISIC_0014027.jpg,0.09309288114309311,0.17766506969928741
data\test\melanoma\ISIC_0014059.jpg,0.13742712140083313,0.023677580058574677
data\test\melanoma\ISIC_0014077.jpg,0.4260205626487732,0.0337049774825573
data\test\melanoma\ISIC_0014103.jpg,0.238372802734375,0.20187436044216156
data\test\melanoma\ISIC_0014110.jpg,0.30165979266166687,0.023728113621473312
data\test\melanoma\ISIC_0014129.jpg,0.4036552608013153,0.23519407212734222
data\test\melanoma\ISIC_0014148.jpg,0.3860524594783783,0.24589821696281433
data\test\melanoma\ISIC_0014160.jpg,0.4597316384315491,0.034840263426303864
data\test\melanoma\ISIC_0014181.jpg,0.600675642490387,0.24193120002746582
data\test\melanoma\ISIC_0014186.jpg,0.2699872851371765,0.4306592345237732
data\test\melanoma\ISIC_0014219.jpg,0.2898031175136566,0.21281112730503082
data\test\melanoma\ISIC_0014221.jpg,0.2697313129901886,0.2190035879611969
data\test\melanoma\ISIC_0014233.jpg,0.2603817880153656,0.5378274917602539
data\test\melanoma\ISIC_0014255.jpg,0.11366383731365204,0.29457738995552063
data\test\melanoma\ISIC_0014270.jpg,0.3281079828739166,0.24001039564609528
data\test\melanoma\ISIC_0014284.jpg,0.441124826669693,0.33419814705848694
data\test\melanoma\ISIC_0014288.jpg,0.23837365210056305,0.2649109959602356
data\test\melanoma\ISIC_0014319.jpg,0.6472501754760742,0.026577763259410858
data\test\melanoma\ISIC_0014336.jpg,0.363953173160553,0.29355841875076294
data\test\melanoma\ISIC_0014349.jpg,0.5414184927940369,0.07659906148910522
data\test\melanoma\ISIC_0014369.jpg,0.47259998321533203,0.07370764762163162
data\test\melanoma\ISIC_0014423.jpg,0.34675806760787964,0.3063161373138428
data\test\melanoma\ISIC_0014434.jpg,0.19557632505893707,0.6262757778167725
data\test\melanoma\ISIC_0014454.jpg,0.40935254096984863,0.35594695806503296
data\test\melanoma\ISIC_0014478.jpg,0.39716091752052307,0.05200616642832756
data\test\melanoma\ISIC_0014489.jpg,0.5825427770614624,0.0776999294757843
data\test\melanoma\ISIC_0014506.jpg,0.4400896728038788,0.28034380078315735
data\test\melanoma\ISIC_0014513.jpg,0.17890560626983643,0.32270216941833496
data\test\melanoma\ISIC_0014541.jpg,0.5896240472793579,0.08855917304754257
data\test\melanoma\ISIC_0014542.jpg,0.13747523725032806,0.2127627283334732
data\test\melanoma\ISIC_0014546.jpg,0.3954906761646271,0.3344648778438568
data\test\melanoma\ISIC_0014548.jpg,0.43826574087142944,0.14698746800422668
data\test\melanoma\ISIC_0014559.jpg,0.6120508909225464,0.0876878872513771
data\test\melanoma\ISIC_0014663.jpg,0.7110785245895386,0.04976879060268402
data\test\melanoma\ISIC_0014666.jpg,0.4739219546318054,0.2743671238422394
data\test\melanoma\ISIC_0014695.jpg,0.2612665593624115,0.3201455771923065
data\test\melanoma\ISIC_0014703.jpg,0.6954693794250488,0.16619077324867249
data\test\melanoma\ISIC_0014727.jpg,0.44869673252105713,0.2754928171634674
data\test\melanoma\ISIC_0014766.jpg,0.3892139196395874,0.17260900139808655
data\test\melanoma\ISIC_0014772.jpg,0.32717180252075195,0.09228658676147461
data\test\melanoma\ISIC_0014784.jpg,0.4737498462200165,0.2305639386177063
data\test\melanoma\ISIC_0014790.jpg,0.1950363963842392,0.28347355127334595
data\test\melanoma\ISIC_0014800.jpg,0.47768494486808777,0.1358805149793625
data\test\melanoma\ISIC_0014826.jpg,0.3105737566947937,0.03093438781797886
data\test\melanoma\ISIC_0014862.jpg,0.3602219223976135,0.08007599413394928
data\test\melanoma\ISIC_0014872.jpg,0.3444209098815918,0.3777225613594055
data\test\melanoma\ISIC_0014883.jpg,0.1758289933204651,0.012356565333902836
